type,item,count,verified
sfm_marker,id,1,TRUE
sfm_marker,h,1,TRUE
sfm_marker,toc2,1,TRUE
sfm_marker,toc1,1,TRUE
sfm_marker,toc3,1,TRUE
sfm_marker,c,4,TRUE
sfm_marker,s,4,TRUE
sfm_marker,r,4,TRUE
sfm_marker,p,34,TRUE
sfm_marker,v,48,TRUE
sfm_marker,fig,1,TRUE
sfm_marker,fig*,1,TRUE
sfm_marker,f,1,TRUE
sfm_marker,fr,1,TRUE
sfm_marker,ft,1,TRUE
sfm_marker,f*,1,TRUE
sfm_marker,b,2,TRUE
sfm_marker,q,28,TRUE
punctuation,:,21,TRUE
punctuation,“,7,TRUE
punctuation,-,16,TRUE
punctuation,",",68,TRUE
punctuation,.,55,TRUE
punctuation,”,7,TRUE
punctuation,―,12,TRUE
punctuation,¿,11,TRUE
punctuation,?,11,TRUE
punctuation,«,1,TRUE
punctuation,;,3,TRUE
punctuation,¡,1,TRUE
punctuation,!,1,TRUE
punctuation,»,1,TRUE
word,náhuatl,1,TRUE
word,de,7,TRUE
word,mecayapan,1,TRUE
word,jonás,35,TRUE
word,jon,1,TRUE
word,cholowa,2,TRUE
word,tote̱ko,2,TRUE
word,dios,18,TRUE
word,kitekimáꞌ,2,TRUE
word,yej,48,TRUE
word,ipiltzi̱n,1,TRUE
word,amitai,1,TRUE
word,iwá̱n,79,TRUE
word,kijlij,6,TRUE
word,xaj,2,TRUE
word,sémiya,2,TRUE
word,weyi,7,TRUE
word,a̱ltepe̱ꞌ,10,TRUE
word,nínive,14,TRUE
word,xikijli̱ti,1,TRUE
word,iga,65,TRUE
word,kichijtokej,1,TRUE
word,aye̱kti,6,TRUE
word,ásiꞌya,1,TRUE
word,este,7,TRUE
word,no,1,TRUE
word,i̱xtaj,1,TRUE
word,eꞌ,11,TRUE
word,kikuiꞌ,2,TRUE
word,seꞌ,2,TRUE
word,ojti,2,TRUE
word,choloj,1,TRUE
word,iyi̱xtaj,3,TRUE
word,yajki,3,TRUE
word,jope,1,TRUE
word,yawi,5,TRUE
word,tarsis,3,TRUE
word,ka̱nkiꞌ,1,TRUE
word,pox,12,TRUE
word,wejkay,1,TRUE
word,onos,1,TRUE
word,ompa,7,TRUE
word,onoya,2,TRUE
word,se̱,9,TRUE
word,á̱ka̱l,10,TRUE
word,kixtaj,1,TRUE
word,wel,5,TRUE
word,mayawi,1,TRUE
word,nemij,2,TRUE
word,pan,3,TRUE
word,boat,1,TRUE
word,co,1,TRUE
word,b,1,TRUE
word,col,1,TRUE
word,tejkaj,1,TRUE
word,ipan,12,TRUE
word,kua̱ꞌ,9,TRUE
word,nemi,4,TRUE
word,tajkoláma̱r,1,TRUE
word,kichij,7,TRUE
word,mawi̱ki,1,TRUE
word,tiawa̱ꞌ,1,TRUE
word,ejekaꞌ,2,TRUE
word,tajpalej,3,TRUE
word,ya̱yaj,2,TRUE
word,kijtowa̱yaj,1,TRUE
word,yáwiya,1,TRUE
word,ta̱tapa̱niti,1,TRUE
word,kinentiáj,1,TRUE
word,poxsan,11,TRUE
word,momajtijkej,1,TRUE
word,kino̱tzkej,1,TRUE
word,idio̱smej,1,TRUE
word,makipale̱wi̱ka̱n,1,TRUE
word,amo,4,TRUE
