type,item,count,verified
sfm_marker,id,1,TRUE
sfm_marker,rem,2,TRUE
sfm_marker,mt,1,TRUE
sfm_marker,c,1,TRUE
sfm_marker,p,8,TRUE
sfm_marker,v,13,TRUE
sfm_marker,s1,2,TRUE
punctuation,(,1,TRUE
punctuation,",",18,TRUE
punctuation,;,2,TRUE
punctuation,-,4,TRUE
punctuation,/,2,TRUE
punctuation,),1,TRUE
punctuation,&,1,TRUE
punctuation,:,2,TRUE
punctuation,.,22,TRUE
punctuation,!,1,TRUE
word,aan,4,TRUE
word,af,2,TRUE
word,afwijkt,1,TRUE
word,al,1,TRUE
word,alleen,1,TRUE
word,allen,1,TRUE
word,als,2,TRUE
word,altijd,1,TRUE
word,andere,1,TRUE
word,barmhartigheid,1,TRUE
word,been,1,TRUE
word,begin,2,TRUE
word,ben,2,TRUE
word,bestaat,1,TRUE
word,bij,4,TRUE
word,bijbel,1,TRUE
word,bijbelgenootschap,2,TRUE
word,bijbelstichting,1,TRUE
word,blij,1,TRUE
word,blijven,2,TRUE
word,brief,2,TRUE
word,by,1,TRUE
word,christus,4,TRUE
word,dan,2,TRUE
word,dat,9,TRUE
word,de,25,TRUE
word,deze,1,TRUE
word,die,6,TRUE
word,doe,1,TRUE
word,doorholt,1,TRUE
word,dwaalleraar,1,TRUE
word,dwaalleraren,1,TRUE
word,een,2,TRUE
word,eens,1,TRUE
word,elkaar,1,TRUE
word,en,10,TRUE
word,er,3,TRUE
word,erg,1,TRUE
word,ervoor,1,TRUE
word,for,2,TRUE
word,gebod,2,TRUE
word,geboden,2,TRUE
word,geef,1,TRUE
word,geen,1,TRUE
word,gehoord,1,TRUE
word,gewerkt,1,TRUE
word,given,1,TRUE
word,god,2,TRUE
word,goedgunstigheid,1,TRUE
word,groet,2,TRUE
word,groeten,1,TRUE
word,groot,1,TRUE
word,haar,1,TRUE
word,has,1,TRUE
word,heb,2,TRUE
word,hebben,3,TRUE
word,hebt,1,TRUE
word,heeft,1,TRUE
word,hem,2,TRUE
word,het,6,TRUE
word,hierin,1,TRUE
word,hij,1,TRUE
word,hoop,1,TRUE
word,houden,1,TRUE
word,houdt,1,TRUE
word,huis,1,TRUE
word,hun,1,TRUE
word,iedereen,1,TRUE
word,iemand,2,TRUE
word,ik,9,TRUE
word,in,7,TRUE
word,is,3,TRUE
word,jezus,2,TRUE
word,johannes,2,TRUE
word,katholieke,1,TRUE
word,kenmerk,1,TRUE
word,kennen,1,TRUE
word,kinderen,3,TRUE
word,komen,1,TRUE
word,komst,1,TRUE
word,komt,1,TRUE
word,krijgt,1,TRUE
word,kwalijke,1,TRUE
word,laten,1,TRUE
word,leeft,1,TRUE
word,leer,2,TRUE
word,leren,1,TRUE
word,let,1,TRUE
word,leven,3,TRUE
word,lief,1,TRUE
word,liefde,3,TRUE
word,liefhebben,1,TRUE
word,liever,1,TRUE
word,loochenen,1,TRUE
word,loon,1,TRUE
word,los,1,TRUE
word,maakt,1,TRUE
word,maar,3,TRUE
word,medeplichtig,1,TRUE
word,mens,1,TRUE
word,met,2,TRUE
word,moet,1,TRUE
word,namelijk,1,TRUE
word,nederlands,2,TRUE
word,niet,5,TRUE
word,nieuw,1,TRUE
word,nieuws,1,TRUE
word,nog,1,TRUE
word,nu,1,TRUE
word,only,1,TRUE
word,ons,4,TRUE
word,ontvang,1,TRUE
word,onze,1,TRUE
word,ook,1,TRUE
word,op,1,TRUE
word,opdracht,1,TRUE
word,oprecht,1,TRUE
word,oudste,1,TRUE
word,over,1,TRUE
word,permission,1,TRUE
word,persoonlijk,1,TRUE
word,praktijken,1,TRUE
word,praten,1,TRUE
word,purposes,1,TRUE
word,richtsnoer,1,TRUE
word,rondgaan,1,TRUE
word,slotwoorden,1,TRUE
word,talrijk,1,TRUE
word,te,3,TRUE
word,tegengekomen,1,TRUE
word,tweede,1,TRUE
word,u,12,TRUE
word,uitdraagt,1,TRUE
word,uitverkoren,2,TRUE
word,use,1,TRUE
word,uw,3,TRUE
word,uzelf,1,TRUE
word,vader,4,TRUE
word,van,15,TRUE
word,veel,1,TRUE
word,verbondenheid,1,TRUE
word,verspeelt,1,TRUE
word,verzoek,1,TRUE
word,via,1,TRUE
word,vijand,1,TRUE
word,volgens,1,TRUE
word,volle,1,TRUE
word,volledig,1,TRUE
word,voor,1,TRUE
word,vrede,1,TRUE
word,vreugde,1,TRUE
word,vrouw,1,TRUE
word,waar,1,TRUE
word,waarheid,5,TRUE
word,want,2,TRUE
word,we,3,TRUE
word,wel,1,TRUE
word,wereld,1,TRUE
word,which,1,TRUE
word,wie,2,TRUE
word,wij,1,TRUE
word,woont,1,TRUE
word,zal,2,TRUE
word,zeggen,1,TRUE
word,zich,3,TRUE
word,zij,1,TRUE
word,zijn,5,TRUE
word,zo,2,TRUE
word,zoals,1,TRUE
word,zoon,2,TRUE
word,zorg,1,TRUE
word,zullen,1,TRUE
word,zuster,1,TRUE
